timestamp,Ax_mean,Ay_mean,Az_mean,Gx_mean,Gy_mean,Gz_mean,co_mean,co2_mean,alcohol_mean,toluen_mean,nh4_mean,acetone_mean,Ax_var,Ay_var,Az_var,Gx_var,Gy_var,Gz_var,co_var,co2_var,alcohol_var,toluen_var,nh4_var,acetone_var,mean_bpm,sample_count
2025-04-18 12:59:42,1.0856888382523149,0.03821705005787037,0.001469364872685185,-0.1502685891998869,-0.12666101215719539,-0.3077466779756856,6.174701731326611e-05,1.9545179409717527e-05,4.5203916848247314e-05,0.0016773972446828737,0.002615668741031977,0.00014474257464891112,3.863333333333333,402.80296296296297,1.3018518518518518,0.5405555555555556,4.273518518518518,0.4605555555555555,0.0007358490566037747,0.00027030048916820476,5.688329839273244e-05,2.0440251572327085e-05,0.0004383298392732386,2.044025157232694e-05,54,70.0
2025-04-18 12:59:47,1.0857377485795454,0.03819247159090909,0.0012251420454545455,-0.15086745315752947,-0.12685634975711313,-0.30770298403886187,6.0735126135726545e-05,1.9216457199970076e-05,4.764727069071247e-05,0.0016660594249312858,0.0025693290537996565,0.00014216716040619065,3.863272727272727,402.8029090909091,1.3018181818181818,0.5405454545454546,4.273454545454546,0.46054545454545454,0.0007224242424242438,0.0002654545454543398,5.5892255892256e-05,2.0067340067340108e-05,0.0004304377104377136,2.0067340067339966e-05,55,70.0
2025-04-18 12:59:52,1.0857020786830358,0.03814697265625,0.0013907296316964285,-0.15144492911668486,-0.12731733914940022,-0.308206106870229,5.970210224002988e-05,1.8982995640147817e-05,4.831643460632919e-05,0.0016544422304576145,0.002534514608403076,0.00015375772761705973,3.8632142857142853,402.8028571428572,1.3017857142857143,0.5405357142857143,4.273392857142857,0.46053571428571427,0.0007094805194805206,0.0002607792207790181,5.493506493506503e-05,1.970779220779224e-05,0.00042282467532467837,1.970779220779211e-05,56,70.0
2025-04-18 12:59:58,1.085509183114035,0.03820158305921053,0.001400596217105263,-0.1517342975760011,-0.12776215347529127,-0.30815588589795095,6.075688920224224e-05,1.881400445350131e-05,4.745919005315107e-05,0.0016296714631985245,0.002500533426684829,0.0001511558162348356,3.863157894736842,402.8028070175439,1.3017543859649123,0.5405263157894737,4.273333333333333,0.4605263157894737,0.0006969924812030088,0.00025626566416020127,5.401002506265674e-05,1.9360902255639133e-05,0.0004154761904761935,1.9360902255639e-05,57,70.0
2025-04-18 13:00:03,1.0854913119612069,0.038271147629310345,0.0015700767780172415,-0.15254014214266914,-0.12766517504606475,-0.3082390102658594,5.970950279535848e-05,1.8764609505895115e-05,4.829254499436579e-05,0.0016387450927804375,0.0024572098985117742,0.00014890472012099346,3.863103448275862,402.8027586206897,1.3017241379310345,0.5405172413793103,4.2732758620689655,0.4605172413793104,0.0006849364791288579,0.00025190562613410444,5.311554748941328e-05,1.9026013309134936e-05,0.00040837870538415293,1.9026013309134807e-05,58,70.0
2025-04-18 13:00:08,1.0854864605402543,0.03826800847457627,0.0015020855402542372,-0.1512485444430069,-0.1262776555828697,-0.3081899340147496,5.868141725006191e-05,1.84416631590477e-05,4.77326606045962e-05,0.001708916119491442,0.0025284316159903575,0.0001464794975872432,3.8640677966101693,402.8033898305085,1.3020338983050845,0.5406779661016949,4.2740677966101694,0.4606779661016949,0.0007279953243717137,0.00027106954997054597,5.786090005844546e-05,2.0222092343658708e-05,0.0004383401519579232,2.0222092343658565e-05,59,70.0
2025-04-18 13:00:13,1.08548583984375,0.03820393880208333,0.0014851888020833333,-0.15101781170483466,-0.12735368956743,-0.3086513994910941,5.768684007353703e-05,1.837538797303108e-05,4.6940762444404556e-05,0.00168314569528793,0.0025550477909937032,0.0001567738173897784,3.864,402.80333333333334,1.3019999999999998,0.5406666666666667,4.274,0.46066666666666667,0.000715932203389832,0.0002666666666664384,5.694915254237299e-05,1.9887005649717542e-05,0.00043118644067796977,1.9887005649717403e-05,60,70.0
2025-04-18 13:00:18,1.0854410807291666,0.038313802083333334,0.0015706380208333334,-0.15050890585241727,-0.1276081424936387,-0.30826972010178116,5.7765925671421195e-05,1.8691343102751482e-05,4.627212966229284e-05,0.0016574666575802381,0.002575986083278436,0.00015030467519803304,3.865,402.80400000000003,1.3023333333333331,0.5408333333333334,4.2748333333333335,0.4608333333333333,0.0007677966101694928,0.0002888135593217706,6.225988700564981e-05,2.132768361581924e-05,0.0004660734463276882,2.132768361581909e-05,60,70.0
2025-04-18 13:00:23,1.0845784505208333,0.03865966796875,0.001953125,-0.15038167938931296,-0.12748091603053435,-0.30865139949109416,9.448582169699802e-06,1.1625582888974981e-05,4.3382078914319055e-05,0.0016460263170630293,0.0025665210533541267,0.00013307009027498622,3.865999999999999,402.8046666666667,1.3026666666666664,0.541,4.275666666666667,0.46099999999999997,0.0008176271186440693,0.00031005649717484444,6.734463276836171e-05,2.27118644067797e-05,0.0004995480225988754,2.271186440677953e-05,60,70.0
2025-04-18 13:00:28,1.08453369140625,0.038675944010416664,0.0020426432291666668,-0.15089058524173027,-0.12735368956743,-0.3087786259541984,9.400612216884808e-06,1.1525500965657206e-05,4.377398787245238e-05,0.0016402320726571916,0.0025530724804008046,0.00013516062731913804,3.866999999999999,402.80533333333335,1.3029999999999997,0.5411666666666667,4.2764999999999995,0.4611666666666666,0.0008654237288135609,0.00033039548022566006,7.220338983050859e-05,2.403954802259891e-05,0.0005316101694915316,2.403954802259873e-05,60,70.0
2025-04-18 13:00:34,1.0846883138020833,0.038671875,0.0019612630208333333,-0.15165394402035623,-0.12951653944020355,-0.3092875318066158,9.740998515975005e-06,1.151723376775192e-05,4.414575921613618e-05,0.001606849323637192,0.0025085786092957463,0.00013924293587779668,3.8691666666666658,402.80649999999997,1.303666666666666,0.5413333333333334,4.278,0.46133333333333326,0.0011162429378531104,0.0003994067796606942,9.480225988700581e-05,2.5310734463276882e-05,0.0006467796610169568,2.5310734463276693e-05,60,70.0
2025-04-18 13:00:39,1.08460693359375,0.0385986328125,0.0020263671875,-0.15318066157760815,-0.1301526717557252,-0.3095419847328244,9.648729178865075e-06,1.1489957065905556e-05,4.42696829973641e-05,0.0016076394478743517,0.002424545604489486,0.00013713593791203738,3.8701666666666656,402.80716666666666,1.3039999999999996,0.5415,4.278833333333334,0.4614999999999999,0.0011575988700565003,0.00041725988700529827,9.898305084745782e-05,2.652542372881361e-05,0.0006748870056497257,2.6525423728813404e-05,60,70.0
2025-04-18 13:00:44,1.0846394856770833,0.038623046875,0.00216064453125,-0.1526717557251908,-0.1291348600508906,-0.3097964376590331,9.784237139642573e-06,1.157299946930449e-05,4.5198151620767885e-05,0.0015604953683904872,0.0025190971382029353,0.00014674911613081422,3.8701666666666656,402.80716666666666,1.3039999999999996,0.5415,4.278833333333333,0.46149999999999997,0.0011575988700565003,0.0004172598870052982,9.898305084745782e-05,2.652542372881361e-05,0.0006748870056497259,2.652542372881339e-05,60,70.0
2025-04-18 13:00:49,1.0845703125,0.03854166666666667,0.00216064453125,-0.1535623409669211,-0.12811704834605597,-0.30954198473282446,9.991758960788535e-06,1.1695576252910378e-05,4.5198151620767885e-05,0.001483639325405095,0.0026589491281802094,0.00015293842265523222,3.8701666666666665,402.80716666666666,1.3039999999999998,0.5415,4.278833333333333,0.46149999999999997,0.0011575988700565003,0.00041725988700529827,9.898305084745783e-05,2.652542372881361e-05,0.0006748870056497259,2.6525423728813397e-05,60,70.0
2025-04-18 13:00:54,1.0846110026041667,0.038553873697916664,0.0020467122395833332,-0.15445292620865142,-0.12798982188295166,-0.31043256997455476,9.75973862039167e-06,1.1753817062593449e-05,4.562905616005935e-05,0.00146047880870335,0.0026515910962216583,0.00015144047878895022,3.8701666666666656,402.80716666666666,1.3039999999999994,0.5415,4.278833333333334,0.46149999999999997,0.0011575988700565003,0.0004172598870052983,9.898305084745782e-05,2.6525423728813614e-05,0.0006748870056497256,2.6525423728813397e-05,60,70.0
2025-04-18 13:00:59,1.0846232096354167,0.03854166666666667,0.0018107096354166667,-0.15419847328244274,-0.12773536895674298,-0.31094147582697207,9.698568090880658e-06,1.1816806038894225e-05,4.8664245901808234e-05,0.0014968903672991282,0.002674307168040001,0.00013800836675723465,3.871333333333333,402.80766666666665,1.304333333333333,0.5415,4.2795,0.46149999999999997,0.0013575141242937894,0.00046564971751380775,0.00011649717514124312,2.652542372881361e-05,0.0007573728813559413,2.6525423728813397e-05,60,70.0
2025-04-18 13:01:04,1.0845987955729166,0.0385009765625,0.0015462239583333333,-0.1548346055979644,-0.12697201017811705,-0.3108142493638677,9.911528414925611e-06,1.219632261890476e-05,4.6480846943828345e-05,0.0015389480220062768,0.002658702214356097,0.00013647750104773767,3.8723333333333327,402.80833333333334,1.3046666666666664,0.5416666666666666,4.280333333333333,0.46166666666666667,0.0013944632768361621,0.0004819209039544587,0.0001202259887005652,2.768361581920909e-05,0.0007829378531073544,2.7683615819208875e-05,60,70.0
2025-04-18 13:01:10,1.0845296223958334,0.03846435546875,0.00125732421875,-0.155089058524173,-0.12608142493638677,-0.3105597964376591,1.0285067692988333e-05,1.2271333548982264e-05,4.4220231347164875e-05,0.0015614665627653294,0.002687393600717959,0.000135292314691998,3.8733333333333326,402.809,1.3049999999999997,0.5418333333333334,4.281166666666667,0.46183333333333326,0.0014293785310734504,0.0004972881355928515,0.0001237288135593223,2.878531073446333e-05,0.0008070903954802362,2.8785310734463096e-05,60,70.0
2025-04-18 13:01:15,1.0845418294270834,0.0384033203125,0.0011759440104166666,-0.1566157760814249,-0.12709923664122139,-0.31106870229007627,1.0286532552902304e-05,1.2299367936991027e-05,4.345176920378949e-05,0.0015041825555712483,0.0026307680303881784,0.0001296297576590199,3.8754999999999997,402.8101666666667,1.3056666666666668,0.542,4.282666666666667,0.4619999999999999,0.0016522881355932261,0.0005575988700561384,0.0001436158192090398,2.983050847457632e-05,0.0009080225988700679,2.9830508474576077e-05,60,70.0
2025-04-18 13:01:20,1.0844645182291666,0.03823649088541667,0.0012654622395833334,-0.15610687022900765,-0.12468193384223919,-0.31094147582697196,1.0195357651360291e-05,1.266869784748487e-05,4.34962201253169e-05,0.0015317052164989797,0.002667986174142724,0.0001281318137927379,3.877666666666666,402.8113333333333,1.3063333333333333,0.5421666666666667,4.284166666666667,0.4621666666666666,0.0018656497175141308,0.000615141242937505,0.00016259887005649746,3.081920903954807e-05,0.0010043785310734589,3.081920903954782e-05,60,70.0
2025-04-18 13:01:25,1.0844034830729166,0.03832194010416667,0.0012369791666666666,-0.15483460559796436,-0.122264631043257,-0.31043256997455465,9.93294567711609e-06,1.21471572057002e-05,4.35474902223059e-05,0.0016179604457222509,0.0026933195324966575,0.00014156392582445344,3.879833333333333,402.8125,1.3070000000000002,0.5423333333333333,4.285666666666668,0.46233333333333326,0.0020694632768361657,0.0006699152542369511,0.00018067796610169522,3.1751412429378594e-05,0.0010961581920904092,3.175141242937833e-05,60,70.0
2025-04-18 13:03:07,1.082275390625,0.037109375,-0.010498046875,-0.08396946564885496,-0.1450381679389313,-0.29770992366412213,0.0,0.0,0.0,0.0,0.0,0.0,3.86,402.8,1.3,0.54,4.27,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1,70.0
2025-04-18 13:03:15,1.0816650390625,0.038330078125,-0.004638671875,-0.09923664122137404,-0.1450381679389313,-0.29770992366412213,7.450580596923828e-07,2.9802322387695312e-06,6.866455078125e-05,0.0004661732999242467,0.0,0.0,3.86,402.8,1.3,0.54,4.27,0.46,0.0,0.0,0.0,0.0,0.0,0.0,2,70.0
2025-04-18 13:03:20,1.0809733072916667,0.038818359375,-0.0021158854166666665,-0.089058524173028,-0.13231552162849872,-0.3053435114503817,1.8080075581868489e-06,2.205371856689453e-06,5.342562993367513e-05,0.0005438688499116211,0.0004855971874210903,0.0001748149874715923,3.86,402.8,1.3,0.54,4.27,0.46,0.0,0.0,0.0,0.0,0.0,0.0,3,70.0
2025-04-18 13:03:25,1.0811767578125,0.03741455078125,-0.0035400390625,-0.08778625954198474,-0.12022900763358779,-0.30725190839694655,1.3709068298339844e-06,9.352962176005045e-06,4.3729941050211586e-05,0.00036905386244002856,0.0009080667404774388,0.00013111124060369438,3.86,402.8,1.3,0.54,4.27,0.46,0.0,0.0,0.0,0.0,0.0,0.0,4,70.0
2025-04-18 13:03:30,1.08193359375,0.03828125,-0.002490234375,-0.09618320610687023,-0.12977099236641224,-0.3099236641221374,3.8921833038330085e-06,1.0770559310913085e-05,3.830790519714356e-05,0.0006293339548977331,0.0011362974185653515,0.00013402482372822084,3.8600000000000003,402.8,1.3,0.54,4.27,0.4600000000000001,2.465190328815662e-31,0.0,0.0,0.0,0.0,3.851859888774472e-33,5,70.0
2025-04-18 13:03:36,1.0821940104166667,0.037679036458333336,-0.0031331380208333335,-0.10305343511450382,-0.11450381679389314,-0.30788804071246817,3.5206476847330735e-06,1.0792414347330729e-05,3.3126274744669595e-05,0.0007866674436221664,0.002307557834625022,0.00013208243497853648,3.865,402.80333333333334,1.3016666666666667,0.54,4.2733333333333325,0.46,0.0001500000000000025,6.66666666665454e-05,1.6666666666666698e-05,0.0,6.666666666666976e-05,0.0,6,70.0
2025-04-18 13:03:41,1.0826590401785714,0.037841796875,-0.003627232142857143,-0.11559432933478735,-0.1134133042529989,-0.30970556161395857,4.44764182681129e-06,9.179115295410156e-06,2.9314131963820684e-05,0.0017564743979288592,0.0019312893854004512,0.0001331923714069275,3.8685714285714288,402.8057142857143,1.302857142857143,0.54,4.275714285714285,0.46,0.00021428571428571785,9.523809523792201e-05,2.380952380952385e-05,0.0,9.523809523809963e-05,0.0,7,70.0
2025-04-18 13:03:46,1.082794189453125,0.0379638671875,-0.002532958984375,-0.11736641221374046,-0.10591603053435114,-0.31011450381679395,3.95838703427996e-06,7.987022399902344e-06,3.470586878912789e-05,0.0015306717057780518,0.002105063807470427,0.00011550275957944498,3.87125,402.8075,1.30375,0.54,4.2775,0.46,0.00024107142857143258,0.00010714285714266225,2.6785714285714332e-05,0.0,0.0001071428571428621,0.0,8,70.0
2025-04-18 13:03:51,1.0832790798611112,0.037027994791666664,-0.002658420138888889,-0.11620016963528415,-0.1102629346904156,-0.3129770992366413,5.5796570248073995e-06,1.4871358871459961e-05,3.050929970211453e-05,0.0013515788383220353,0.0020119910132147182,0.00017481498747159253,3.873333333333333,402.80888888888893,1.3044444444444445,0.54,4.278888888888889,0.4600000000000001,0.0002500000000000041,0.000111111111110909,2.7777777777777827e-05,0.0,0.00011111111111111625,3.4666738998970245e-33,9,70.0
2025-04-18 13:03:56,1.0841064453125,0.03671875,-0.0021484375,-0.12290076335877864,-0.11068702290076335,-0.3129770992366413,1.1805031034681531e-05,1.4175309075249566e-05,2.9720200432671443e-05,0.0016503829743151463,0.00179023496429242,0.00015539109997474891,3.875,402.81000000000006,1.3050000000000002,0.54,4.279999999999999,0.4600000000000001,0.0002500000000000042,0.000111111111110909,2.7777777777777827e-05,0.0,0.00011111111111111624,3.4238754566884194e-33,10,70.0
2025-04-18 13:04:01,1.0834738991477273,0.03648792613636364,-0.0012872869318181818,-0.12421929215822347,-0.11589174184594032,-0.3122831367106177,1.5025789087468928e-05,1.3343854383988812e-05,3.490556370128285e-05,0.0015044683770282514,0.0019091915601443018,0.00014514941384004954,3.8763636363636365,402.8109090909091,1.3054545454545456,0.54,4.28090909090909,0.46,0.0002454545454545495,0.00010909090909071067,2.7272727272727324e-05,0.0,0.00010909090909091412,0.0,11,70.0
2025-04-18 13:04:06,1.0832316080729167,0.036905924479166664,-0.0016276041666666667,-0.12277353689567432,-0.11068702290076336,-0.31043256997455476,1.4364267840529932e-05,1.4227448087750059e-05,3.312212048154889e-05,0.0013927810239214003,0.0020606978826196824,0.00017304917951733407,3.8775,402.81166666666667,1.3058333333333334,0.54,4.281666666666666,0.46,0.00023863636363636762,0.00010606060606041312,2.6515151515151567e-05,0.0,0.00010606060606061098,0.0,12,70.0
2025-04-18 13:04:12,1.0835712139423077,0.03692157451923077,-0.00146484375,-0.12213740458015268,-0.1086318261890781,-0.31004110393423373,1.4666563425308622e-05,1.3045011422572992e-05,3.0706326166788735e-05,0.001281976574791679,0.0019438828948764267,0.0001606206081469761,3.8784615384615386,402.8123076923076,1.3061538461538462,0.54,4.2823076923076915,0.46,0.0002307692307692346,0.00010256410256391601,2.5641025641025687e-05,0.0,0.0001025641025641073,0.0,13,70.0
2025-04-18 13:04:17,1.0838623046875,0.036778041294642856,-0.0003662109375,-0.12213740458015268,-0.1025081788440567,-0.3091603053435115,1.4724639745859e-05,1.2329974017300449e-05,4.5242217870859e-05,0.0011833629921153962,0.0023193402367110193,0.00015912646295491116,3.8792857142857144,402.81285714285707,1.3064285714285713,0.54,4.282857142857142,0.46,0.00022252747252747622,9.8901098900919e-05,2.4725274725274774e-05,0.0,9.890109890110346e-05,0.0,14,70.0
2025-04-18 13:04:22,1.08427734375,0.036767578125,0.00011393229166666667,-0.12010178117048347,-0.10025445292620865,-0.30941475826972015,1.625674111502511e-05,1.14509037562779e-05,4.546869368780227e-05,0.001160993504097053,0.002229862284637647,0.00014873148140440254,3.884666666666667,402.8153333333333,1.3079999999999998,0.5406666666666667,4.286666666666666,0.46066666666666667,0.0006409523809523837,0.00018380952380947098,6.000000000000011e-05,6.666666666666678e-06,0.0003095238095238137,6.666666666666605e-06,15,70.0
